ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-164,"But as the day wears on signs and premonitions of Odysseus'' return grow more ominous and they formulate a plan to work together in order that one of them may succeed in winning Penelope, thus saving the others from Odysseus'' revenge. In a final sequence Quinn performs a quick-change cabaret routine to the music of ``Spanish Flea'' and ``A Taste of Honey'' by Herb Alpert and the Tijuana Brass as the others aid his performance.",his,415,Quinn,256,True,Herb Alpert,363,False,http://en.wikipedia.org/wiki/Penelope_(Enda_Walsh_play)
development-268,"Drum grows up to be a fighter and is often forced to bare-knuckle-box other slaves for the entertainment of the owners, one of whom is a gay Frenchman named Bernard DeMarigny (Colicos). DeMarigny wants to sleep with Drum, but his advances are rejected by the slave and DeMarigny vows revenge against Drum. Drum and his friend Blaise (Kotto) are eventually sold to plantation owner Hammond Maxwell (Oates) and are both taken to his plantation to work.",his,427,Hammond Maxwell,381,True,Oates,398,False,http://en.wikipedia.org/wiki/Drum_(1976_film)
development-542,"Noteworthy projects that JESS3 has undertaken with Thomas's leadership include the NASA website ``Buzzroom'' that tracks NASA-related tweets, videos and images, the C-SPAN Video Library, which was awarded a Peabody Award in March 2011, and the design of The Conversation Prism, an infographic poster produced in partnership with Brian Solis. In 2010, he was approached by Facebook to develop the Facebook Stories application.",he,351,Thomas,51,True,Brian Solis,329,False,http://en.wikipedia.org/wiki/Jesse_Thomas_(graphic_designer)
development-1058,"Justin O'Mara Brown (born April 16, 1982 in Fletcher, Oklahoma) is a former professional American, Canadian football and arena football defensive end. He was signed as an undrafted free agent by the Indianapolis Colts in 2005.",He,151,Justin O'Mara Brown,0,True,Fletcher,44,False,http://en.wikipedia.org/wiki/Justin_Brown_(defensive_lineman)
development-581,"The editor of both Magic Carpet and Weird Tales, Farnsworth Wright, was already publishing one story by Robert E. Howard, and requested the author use a pseudonym for the boxing story. Howard chose ``Patrick Ervin'' for himself, and then not wanting readers to question why someone named Ervin would write about Robert E. Howard's Steve Costigan character from Fight Stories, decided to change his main character's name as well.",his,394,Robert E. Howard,312,True,Steve Costigan,331,False,http://en.wikipedia.org/wiki/Sailor_Steve_Costigan
test-745,"Leacock would teach at MIT until his retirement in 1989. In 1989 he moved to Paris, where he met Valerie Lalonde and, together, they made Les Oeufs a la Coque de Richard Leacock (84 minutes), the first major film shot with a tiny Video-8 Handycam to be broadcast on prime-time television in France. Leacock and Lalonde continued making films of their own choice without the pressures of TV producers, notably A Musical Adventure in Siberia, in collaboration with conductor Sarah Caldwell, his daughter Victoria Leacock and filmmaker Vincent Blanchet. Leacock died on 23 March 2011 at age the age of 89 in Paris. Before his death, he was raising funds for his multi-format memoir, The Feeling of Being There - A Filmmaker's Memoir, a bound paper book and DVB (digital video book), published by Seme*on Editions.",his,619,Vincent Blanchet,533,False,Leacock,551,True,http://en.wikipedia.org/wiki/Richard_Leacock
test-723,"Therefore, AJ swears to destroy Reggie's career, and hence comes into Reggie's life as his friend. Getting him drunk, getting him smoking, is all that AJ has been doing to Reggie, and Reggie even loses control and passes out. One day, AJ finds out all Reggie's secrets, and gets him so drunk that he has liver-fail.",him,279,AJ,235,False,Reggie,252,True,http://en.wikipedia.org/wiki/Shakalaka_Boom_Boom
development-1035,"He also had a small but effective role as ``Terrence'' in David Cronenberg 's 2002 Spider. In the same year he also appeared alongside Vanessa Redgrave in the adaptation, Crime and Punishment. In 2003, Neville did a stage reading of Milton's Samson Agonistes along with actor Claire Bloom at Bryn Mawr College at the behest of poet Karl Kirchwey. He was appointed to the Order of Canada, that nation's highest civilian honour, in 2006.",He,347,Neville,202,True,Karl Kirchwey,332,False,http://en.wikipedia.org/wiki/John_Neville_(actor)
development-1546,"Consequently the English exiles were warmly welcomed by the Greeks and were sent into battle against the Norman forces, which were too powerful for the Greeks alone. The Emperor Alexius laid the foundations of a town called Civitot for the English, some distance from Byzantium; but later when the Norman threat became too great he brought them back to the imperial city and set them to guard his chief palace and royal treasures.",he,329,Emperor Alexius,170,True,Norman,298,False,http://en.wikipedia.org/wiki/New_England_(medieval)
development-843,"At the police station, Lee hands in the thugs to a police sergeant (Richard Ng), who appears throughout the film, both as a pursuer and as an investigation case to Wong and Lee. Lee later receives a good citizen award and leaves Wong's agency to start his own.",his,252,Lee,178,True,Wong,229,False,http://en.wikipedia.org/wiki/The_Private_Eyes_(1976_film)
test-495,"Dur*n tells his wife that he regrets letting them down and needs to go back in the ring in order to regain his popularity and the forgiveness of his fans. Due to this incident, Arcel is retired from his training and tells Dur*n that Plomo will be his coach. In June 1983, New York City, the day of his fight against Davey Moore, Leonard gratefully meets Dur*n for the first time since the rematch, saying that he forgives Dur*n.",his,298,Davey Moore,316,False,Leonard,329,True,http://en.wikipedia.org/wiki/Hands_of_Stone
development-1630,"Johnson's death in 1950 led to an internal disagreement over his role as a teacher chosen by God, and resulted in the formation of new splinter groups, such as the Epiphany Bible Students Association, and the Laodicean Home Missionary Movement. Johnson believed he had been appointed by God as Russell's official spiritual successor, that he was the last member of the 144,000 of Revelation 7, and that hope of a heavenly reward of immortality for the Christian faithful would cease after his death.",he,339,God,287,False,Russell,294,False,http://en.wikipedia.org/wiki/Bible_Student_movement
development-321,"He had eleven siblings, and his father, Primitivo, fought against Pancho Villa in 1916 and was granted immunity to enter the United States. While playing football at UCLA, he was known as the ``Calexico Kid.'' Villanueva played halfback for coach Red Sanders at UCLA from 1952-1954. He was a member of the Bruins team that won the 1954 Rose Bowl and was named that year's FWAA & UPI National Champions.",He,283,Villanueva,210,True,Red Sanders,247,False,http://en.wikipedia.org/wiki/Primo_Villanueva
test-47,"It published articles by Leon Trotsky, but would not publish any by Vladimir Lenin. During the First World War Vorw*rts opposed the SPD's Burgfriedenspolitik in favour of pacifism and neutrality until 1916 when, some time after Rudolf Hilferding had been drafted into the Austrian army, Friedrich Stampfer was introduced as editor-in-chief. He guided the central organ back towards the party line (prompting accusations from half of the Socialist camp that it had become chauvinist).",He,341,Rudolf Hilferding,228,False,Friedrich Stampfer,287,True,http://en.wikipedia.org/wiki/Vorw%C3%A4rts
development-875,"After obtaining a law degree from the University of Kansas, he practiced law and became involved in politics in that state. He was a delegate to the Republican National Convention in 1916 and served in the Judge Advocate General Corps from 1917 to 1920. In 1921, President Warren G. Harding named Wells as the United States Attorney for Puerto Rico, a position he held until 1924.",he,361,Warren G. Harding,273,False,Wells,297,True,http://en.wikipedia.org/wiki/Ira_K._Wells
development-370,"In December 1939, the United States Cavalry consisted of two mechanized and twelve horse regiments of 790 horses each. Chief of Cavalry John K. Herr, a proponent of horse troops (``conservative and downright mossback'' according to Allan Millett yet ``noble and tragic in his loyalty to horse'' according to Roman Jarymowycz), intended to increase them to 1275 horses each.",his,272,John K. Herr,136,True,Allan Millett,232,False,http://en.wikipedia.org/wiki/Horses_in_World_War_II
development-1146,"New York Times writer Gerald Jonas asserts that the novel's plot summary resembles a ``grade Z, made-for-television, science-fiction rip-off movie'', but says that Card develops the elements well despite this ``unpromising material''. Jonas further praises the development of the character Ender Wiggin: ``Alternately likable and insufferable, he is a convincing little Napoleon in short pants.''",he,344,Jonas,235,False,Ender Wiggin,290,True,http://en.wikipedia.org/wiki/Ender's_Game
test-1201,"The plays chosen for each performance were announced in advance, although a myth evolved that the groupings were random. Matin*es were sometimes billed as Today at 2:30. The main characters, a British couple, Commander Peter Gilpin and his wife Lady Maureen (``Piggie'') Gilpin, were caricatures of Coward's friends Lord Louis (``Dickie'') Mountbatten and his wife Edwina, who, Coward later said, ``used to give cocktail parties and people used to arrive that nobody had ever heard of and sit about and go away again; somebody Dickie had met somewhere, or somebody Edwina had met -- and nobody knew who they were.",his,356,Coward,378,False,Dickie,527,False,http://en.wikipedia.org/wiki/Hands_Across_the_Sea_(play)
