ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
validation-366,"Their most important role in the story is when it becomes known that they have been collecting Gads , and has quite a lot of them in a safe in their house . They was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning , the ones that ended up going to Hajiki and Katana . Rich and always busy , Larry is not a bad guy , and they actually loves their daughter a lot , they just does n't show it well until after she gets kidnapped .",they,361,Rich,309,False,Larry,332,True,http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
test-795,"The name Wells honored Madison P. Wells , local rancher . The town was renamed Keene in honor of James P. Keene , a financier . The UFW moved its national headquarters to Keene from Delano , California . C*sar Ch*vez spent his last years in Keene . The walls of their United Farm Workers office in Keene were lined with hundreds of books ranging in subject from philosophy , economics , cooperatives , and unions , to biographies of Gandhi and the Kennedys , The Kama Sutra , the memoirs of Che Guevara , and ` ` The Good German :",their,262,Gandhi,433,False,Che Guevara,491,False,"http://en.wikipedia.org/wiki/Keene,_California"
test-1892,"In 1996 , again writing as Jillian Karr , the writing team published Catch Me If You Can ( Avon Books ) , a suspense novel about a kidnapped Miss America . Both Jillian Karr books were published in hardcover and paperback editions and in multiple languages . Having been told that their paternal grandfather had survived the Cherry Mine disaster , the worst mine fire in the history of the United States , Tintori began an exploration into the disaster that took the lives of 259 men and boys deep inside an Illinois coal mine .",their,281,Jillian Karr,161,False,Tintori,406,True,http://en.wikipedia.org/wiki/Karen_Tintori
test-946,"Morey majored in drama and media studies , while undertaking a Bachelor of Arts Degree at Deakin University . They also completed a foundation course at the Victorian College of the Arts . Morey played the role of Lucy Green in the Nine Network children 's television series , Pig 's Breakfast , for two years . In 2000 , they was accepted into National Institute of Dramatic Art . In 2007 , Morey played Gina Quinn in an episode of All Saints .",they,322,Lucy Green,214,False,Morey,392,True,http://en.wikipedia.org/wiki/Eve_Morey
development-93,"O'Neill was elected as part of a four - member team called ` ` Feminist Leadership NOW ' ' that took office July 21 , 2009 . Bonnie Grabenhofer of Illinois is executive vice president , Erin Matson from Minnesota became action vice president , and Allendra Letsome of Maryland became membership vice president . O'Neill resigned from their position as chief of staff to Councilwoman Duchy Trachtenberg of Montgomery County , Maryland in June 2009 , to work full - time for NOW .",their,334,Bonnie Grabenhofer,125,False,Erin Matson,186,False,http://en.wikipedia.org/wiki/Terry_O'Neill_(feminist)
test-694,"Upon the conclusion of the match , Lacey verbally assaulted Sytch and accused them of denigrating women 's roles in professional wrestling , which supposedly resulted in women 's wrestlers not being taken seriously in the industry . She also threatened to assault Sytch , but Haze made the save on Sytch 's behalf . Sytch made a few more appearances for ROH in 2008 , where they repeatedly offered their services to Austin Aries but was turned down .",they,374,Sytch,264,True,Haze,276,False,http://en.wikipedia.org/wiki/Tammy_Lynn_Sytch
test-539,"The MacKillop buildings have produced rental income for the college . Sister Anne Marie Power R.S.J. has said that Mary MacKillop ( St Mary of the Cross ) ` ` would have a smile of approval for this important educational venture which is doing so much for the Catholic youth of Rotorua - a place very dear to their heart for the care that was afforded her there in a time of failing health , and especially because it was she herself who initiated the founding of the first Catholic school in Rotorua . ' '",their,309,Anne Marie Power R.S.J.,77,False,Mary MacKillop,115,True,"http://en.wikipedia.org/wiki/John_Paul_College,_Rotorua"
validation-326,"He is concerned about the time away from home , but eventually relents . Jim continues his pursuit of Don , but Don remains evasive . Betty greatly enjoys her work on the Coca - Cola photo shoot . She is even excited when the phone rings at home and it 's for her , about her job . While they is at the shoot , Sally 's dog Polly attacks a neighbor 's pet pigeon .",they,288,Sally,311,True,Polly,324,False,http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-29,"During a rally of Haqqani , Carrie forces Quinn to abort his plan on killing them and discovers Dar Adal in Haqqani 's car . Back in the U.S. , Carrie reunites with her estranged mother . Quinn accepts a dangerous assassination mission in Syria . Later , Carrie confronts Dar Adal who reveals Saul as a supporter of a deal made with Haqqani , to take them off the CIA kill list , in exchange for Haqqani no longer harboring terrorists in Afghanistan .",them,351,Saul,293,False,Haqqani,333,True,http://en.wikipedia.org/wiki/Homeland_(TV_series)
test-1384,"The band was formed in 1996 by R.E.M. 's Peter Buck ( guitar ) , Barrett Martin of the Screaming Trees ( drums and percussion ) , Justin Harwood of Luna and The Chills ( bass guitar , double bass ) , and Skerik of Critters Buggin ( saxophones ) . The band was named , at Harwood 's suggestion , after a reptile from their native New Zealand .",their,316,Barrett Martin,65,False,Justin Harwood,130,True,http://en.wikipedia.org/wiki/Tuatara_(band)
test-500,"With this and other subtle changes , such as using lactose in place of glucose , they were able to push up yields of penicillin to 20 units per ml . But their cooperation had become one - sided . Heatley noted that ` ` Moyer had begun not telling me what he was doing . ' ' Florey returned to Oxford that September , but Heatley stayed on in Peoria until December , then for the next six months they worked at Merck & Co. Inc. in Rahway , New Jersey .",they,395,Florey,274,False,Heatley,321,True,http://en.wikipedia.org/wiki/Norman_Heatley
development-512,"They qualified for vault finals and won with a 15.3 scoring Yurchenko double twisting layout . They also qualified for bar finals placing sixth . In beam finals , Little placed third in front of world beam silver medalist , Lauren Mitchell . Little competed a full twisting double layout in floor finals ( only their third time competing this move ) and placed in second behind 2010 world floor champion , Lauren Mitchell .",their,311,Little,163,True,Lauren Mitchell,224,False,http://en.wikipedia.org/wiki/Emily_Little
development-72,"As a young artist in Berlin , Elisabet Ney had sculpted various luminaries of the city , including Jacob Grimm , Cosima Liszt , and Alexander von Humboldt . Ney had been patronized by the naturalist Humboldt , sculptor Christian Rauch , and diplomat Varnhagen von Ense ; when all three died between late 1857 and mid 1859 , they decided to travel Germany in search of new notable subjects .",they,324,Elisabet Ney,30,True,Cosima Liszt,113,False,http://en.wikipedia.org/wiki/Arthur_Schopenhauer_(sculpture)
test-33,"A short while later , Michael decided that they wanted to play a role in their son 's life , and tried to get Lisa to marry them , but by this time , she wanted nothing to do with them . Around the same time , Lisa 's son Tom ( who 'd been SORASed to his late teens ) had returned from Vietnam with a drug habit . One night , Michael caught Tom breaking into their office to steal drugs , and they used this information to blackmail Lisa into marrying them .",their,359,Michael,326,True,Tom,341,False,http://en.wikipedia.org/wiki/Lisa_Grimaldi
development-198,"His North American appearances have included Hoffmann in The Tales of Hoffmann ( Washington National Opera 2001 ) , Gustavo in Un ballo in maschera ( Boston Lyric Opera 2007 ) , and Dick Johnson in La fanciulla del West ( Op*ra de Montr*al 2008 ) . In October 2010 , he made his role debut as Radames in Verdi 's Aida for Opera Queensland . The title role in Verdi 's Don Carlos has been an important one in Gavin 's career . They made his Royal Opera House debut in the role in 1996 when he took over from Roberto Alagna in Luc Bondy 's production and sang it at the Edinburgh International Festival in 1998 as well as in productions at The New Israeli Opera , Opera North , and Minnesota Opera .",They,426,Don Carlos,368,False,Gavin,408,True,http://en.wikipedia.org/wiki/Julian_Gavin
test-1583,"His grandson Harry Foley Vernon ( 1834 - -1920 ) MP , was created 1st Baronet of Hanbury in 1885 , and was succeeded by his son Sir ( Bowater ) George Hamilton Vernon ( 1865 - -1940 ) , 2nd Baronet . Sir George led an unhappy life , separating from his wife Doris , and spending his last 10 years living with his secretary and companion Ruth Horton , who later changed their name by deed poll to Vernon .",their,369,Doris,258,False,Ruth Horton,337,True,http://en.wikipedia.org/wiki/Hanbury_Hall
test-695,"In 2004 David helped make a movie about his life called ` ` Skywalker ' ' . Much of the movie was filmed at the Boys and Girls Club in Gastonia , North Carolina with the assistance of Scott Jimison , a long - time friend of David . On September 7 , 2009 , It was announced that Michael Jordan had chosen Thompson to introduce them for their Basketball Hall of Fame induction .",them,326,Michael Jordan,278,True,Thompson,304,False,http://en.wikipedia.org/wiki/David_Thompson_(basketball)
