ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-1529,"For a time, he possessed the Silver bullet. Tia Dalma - A powerful voodoo priestess and old acquaintance of Jack Sparrow. She has an unknown relationship with Jean and Constance, though it is known that Tia Dalma did turn Constance into a cat, so they most likely have a lot of tension. She said that Constance was very bad in a past life.",She,287,Tia Dalma,203,True,Constance,222,False,http://en.wikipedia.org/wiki/Pirates_of_the_Caribbean:_Jack_Sparrow
test-1184,"Walsmear's only reason for proving to himself that the fairies were real, was to assuage his conscience -- to convince himself that she died as a result of seeing fairies, as opposed to her committing suicide from guilt as a result of her having an affair with Walsmear. Castle's interest in the fairies, by this time, was purely self-serving; he fancied he had made an amazing discovery in the garden and prepared to take some photographs of the garden at night, using special lighting techniques. On his way to the garden the next night, however, Castle once again ran into Paolo and Shorty, whom Walsmear hired to steal the photographs from the Templeton house.",his,502,Paolo,576,False,Walsmear,599,False,http://en.wikipedia.org/wiki/Photographing_Fairies_(novel)
test-1819,"During her 2010--11 sophomore season, Jalosuo was a WCHA All-Academic Team honoree and letterwinner. She played all 38 games of the season and recorded four goals (all on the power play and eight assists, with a +9 rating. Paired with Anne Schleper, Jalosuo had two multi-point games, scored her first assist of the season against the St. Cloud State Huskies on 22 October, and scored game-winning goals in both games against the Harvard Crimson on 26 and 28 November.",her,292,Anne Schleper,235,False,Jalosuo,250,True,http://en.wikipedia.org/wiki/Mira_Jalosuo
test-1702,"Errichiello is a T42 classified athlete. She has an athletics scholarship with the Australian Institute of Sport and is coached by Iryna Dvoskina. Prior to her accident, Errichiello jogged occasionally for pleasure but was not competitively involved with the sport.",her,156,Iryna Dvoskina,131,False,Errichiello,170,True,http://en.wikipedia.org/wiki/Michelle_Errichiello
test-423,"Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a.",his,285,Ljubo Jur*i*,302,False,Velimir Ple*a,379,False,http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
test-1225,"She also had a leading role in a UK tour of the musical Steppin' Out, appeared in the original West End run of Mum's the Word, and acted in We Happy Few by Imogen Stubbs, which played a short run at the Gielgud Theatre. Palmer stood in for GMTV s Lorraine Kelly, presenting her Lorraine Live section for a week in 1999, reporting from Miami on fashion, lifestyle, health and fitness.",her,274,Palmer,220,False,Lorraine Kelly,247,True,http://en.wikipedia.org/wiki/Patsy_Palmer
test-1355,"It is implied that she is really her former voice actress, Susie Campbell, who was transformed like Sammy Lawrence and Norman Polk. If the player chooses the Path of the Angel at the crossroads, it is revealed in an audio log that Campbell was replaced by a woman named Allison Pendle to play the voice of Alice Angel, which makes her extremely depressed.",her,331,Allison Pendle,270,False,Alice Angel,306,False,http://en.wikipedia.org/wiki/Bendy_and_the_Ink_Machine
test-13,"In the past,Princess Luminous is killed by Queen Metaria,left behind her Heartiels and her Spirit Crystal. The Queen of the Garden of Light resentful towards the person who kills her,killing her husband River,and kill Queen Beryl. After defeat Beryl,the Spirit Crystal that Princess Luminous owns,glow white,the Queen implant the Crystal inside her daughter' body,as well the half of her Heartiels.",her,345,Queen,312,True,Crystal,330,False,http://en.wikipedia.org/wiki/Futari_wa_Pretty_Cure
test-179,"Contrary to the initial LA Times report, neither the name of Clemens nor Pettitte appeared in the affidavit submitted by Grimsley. On December 13, 2007, Pettitte was one of several Yankees named in the Mitchell Report. Mitchell and his staff received the information on Pettitte from McNamee, who told them he injected Pettitte with HGH on 2--4 occasions in 2002 so that he would heal from an elbow injury quicker.",he,307,Pettitte,270,False,McNamee,284,True,http://en.wikipedia.org/wiki/Andy_Pettitte
test-384,"Considered the greatest player in Reds' history at the time, he was invited to throw out the first ball at the last game at Crosley Field on June 24, 1970. Joe Morgan called Roush ``the best of us all''. He died at the age of 94, still insisting that even if the White Sox had played the 1919 World Series on the level, the Reds would have won.",He,204,Joe Morgan,156,False,Roush,174,True,http://en.wikipedia.org/wiki/Edd_Roush
test-137,"John ``Uncle Jacky'' Hurst had been shot in the leg while jumping in front of Sheriff Mooney when Tutt supporter S.W. Ferrall fired at him. Others had been wounded. Dave Sinclair, the man suspected of killing John Everett, fled from Yellville. The Everett faction members trailed him and killed him the next day.",him,280,Dave Sinclair,165,True,John Everett,209,False,http://en.wikipedia.org/wiki/Tutt%E2%80%93Everett_War
test-1145,"On April 3 , 2002 , he was sentenced to another year in prison after violating parole in Tulsa , Oklahoma , but was given credit for time previously served . In August 2013 , Elizabeth Merrill of ESPN.com reported that Morrison 's mother Diana disclosed that Tommy had ` ` full - blown AIDS ' ' and was ` ` in his final days . ' ' They also stated that Morrison had been bedridden for over a year .",They,331,Elizabeth Merrill,175,True,Diana,238,False,http://en.wikipedia.org/wiki/Tommy_Morrison
test-1370,"Ian Law who held a splinter claim to the British Middleweight Championship at the time ( the main lineage being held by Brian ' Goldbelt ' Maxine ) was helping his friend to run the show . One of the wrestlers had got himself seriously injured two weeks out from the show and his friend asked McDonald if they would stand in for the missing man , like nearly everyone , McDonald was convinced that wrestling was all show and that anyone could do it , but McDonald was in for a shock , they had a two week crash course before first pro match against Wild Angus , The match lasted 5 rounds with Angus beating McDonald by the final bell .",they,485,Wild Angus,549,False,McDonald,607,True,http://en.wikipedia.org/wiki/Drew_McDonald
test-141,"Johan visits the body, says his goodbyes, and goes outside for air. Marianne suddenly shows up at the wake and asks if she can spend a moment with Esther's body, which Johan allows. Marianne enters the room, slowly kisses Esther's body on the lips, and drops a tear on her cheek.",her,269,Marianne,182,False,Esther,222,True,http://en.wikipedia.org/wiki/Silent_Light
test-267,"Amelia Shepherd, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Caterina Scorsone. In her debut appearance in season three, Amelia visited her former sister-in-law, Addison Montgomery, and became a partner at the Oceanside Wellness Group.",her,202,Caterina Scorsone,180,False,Amelia,240,True,http://en.wikipedia.org/wiki/Amelia_Shepherd
test-1313,"Bourke described him as ``a fair, rather good-looking, slim man'' who was shabbily dressed in ``an undress general's uniform with a large sword clanking by his side'' and thin old button boots ``which were rather trying to his poor feet on the rocks.'' A few months later, after his capture, Kirkham was seen by the former Confederate General William Loring, who had taken service with the Egyptians, and described as ``utterly used up by disease and dissipation'', wearing an ancient and much-patched British military uniform, and being very indignant that his nationality and British passport were being ignored.",his,279,Kirkham,292,True,William Loring,343,False,http://en.wikipedia.org/wiki/John_Kirkham_(adventurer)
test-1693,"Tales are changed in which Robin steals all that an ambushed traveler carried, such as ``Robin Hood and the Bishop of Hereford'', so that the victim keeps a third and another third is dedicated to the poor. Pyle did not have much concern for historical accuracy, but he renamed the queen-consort in the story ``Robin Hood and Queen Katherine'' as Eleanor (of Aquitaine). This made her compatible historically with King Richard the Lion-Hearted, with whom Robin eventually makes peace.",her,381,Katherine,332,False,Eleanor,347,True,http://en.wikipedia.org/wiki/Howard_Pyle
test-1001,"Wenceslaus and then Anna and Elisabeth succeeded their father as rulers of Bohemia. Elisabeth was the mother of Charles IV, Holy Roman Emperor, his son was Sigismund, Holy Roman Emperor. Judith is also an ancestor of Anne of Denmark who married James I of England, her children were Charles I of England and Elizabeth of Bohemia;",her,265,Judith,187,True,Anne of Denmark,217,False,http://en.wikipedia.org/wiki/Judith_of_Habsburg
test-391,"Over the course of Tales of Xillia 2, he serves as the arbiter of Origin's examination of human worth, but quickly shows himself to be extremely biased against humans, viewing them as greedy, warlike parasites. He is voiced by Junichi Suwabe and English dubbed by Joel McDonald. Ivar (*** Ibaru) is a shaman in a village that worships Maxwell. He is egotistical, believing he is the only human worthy of Milla's trust.",He,344,Ivar,279,True,Maxwell,335,False,http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
test-340,"Roddick had won the first two sets, but Rusedski was 5-2 up in the third set. During a point on Roddick's service game, a member of the crowd loudly called one of Roddick's shots long, causing Rusedski to stop playing the point as he believed it was a line judge.",he,231,Roddick,163,False,Rusedski,193,True,http://en.wikipedia.org/wiki/Greg_Rusedski
test-424,"He signed a bonus contract with the Redlegs as a 19-year-old in 1955 and was placed on Cincinnati's Major League roster per the bonus rule of the time. He made his MLB debut as a defensive replacement for leftfielder Ray Jablonski in a 12--8 road loss to the Philadelphia Phillies on June 12. After pinch running in his second MLB game (for slow-footed catcher Smoky Burgess), Silvera finally had his first National League at bat as a pinch hitter for Roy McMillan in a 16--5 rout of the Phillies at Crosley Field June 26.",his,316,Smoky Burgess,361,False,Silvera,377,True,http://en.wikipedia.org/wiki/Al_Silvera
