ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-390,"He lost popularity with his players , whose views of him became hateful , and that is seen as a factor in the Black Sox scandal , when eight players on the AL champions conspired to ` ` throw ' ' the 1919 World Series to the NL champion Cincinnati Reds . Comiskey was notoriously stingy ( his defenders called him ` ` frugal ' ' ) , even forcing his players to pay to launder their own uniforms . Traci Peterson notes that , in an era when professional athletes lacked free agency , the White Sox 's formidable players had little choice but to accept Comiskey 's substandard wages . They write : ` ` Charles Risberg and Claude Williams made less than $ 3,000 a year .",They,583,Traci Peterson,397,True,Comiskey,551,False,http://en.wikipedia.org/wiki/Charles_Comiskey
train-1883,"Princess Luisa Maria of Belgium, Archduchess of Austria-Este (Luisa Maria Anna Martine Pilar, born 11 October 1995) is the fourth child of Prince Lorenz, Archduke of Austria-Este and Princess Astrid of Belgium. She was born at the University Clinic St. Luc, Woluwe-St-Lambert/Sint-Lambrechts-Woluwe, Belgium and is currently tenth in line to the Belgian throne.",She,211,Luisa Maria,62,True,Princess Astrid of Belgium,183,False,"http://en.wikipedia.org/wiki/Princess_Luisa_Maria_of_Belgium,_Archduchess_of_Austria-Este"
train-1355,"When Averell's speech is over, the famous stage performer Kate Maxwell (O'Hara) arrives with a group of showgirls. Averell has arranged for Kate to operate both a cattle-buying business and a saloon. Duncan warns Kate that he will kill anyone caught stealing cattle on his land, and Sheriff Stan Blaine (Nicol) warns her of an impending war over the cattle business.",her,317,Kate,213,True,Nicol,304,False,http://en.wikipedia.org/wiki/The_Redhead_from_Wyoming
train-578,"She finished in saying that she ` ` enjoyed ' ' the song played at the end of the episode , ' Maybe ' by Ingrid Michaelson ` ` was both cheery and melancholy enough to fit the moment ' ' . Michelle Carlbert from TV Equals praised the scene in which Megan pulls Colin 's hair , calling it one of their ` ` favourite bits ' ' , another being when it showed Ethan , Peter , Curtis and Bud going out on a ` ` Boy 's Night ' ' stating it was ` ` awesome ' ' and that she ` ` love(s ) it when they show the team bonding like that ' ' .",their,295,Michelle Carlbert,189,False,Megan,249,True,http://en.wikipedia.org/wiki/Society_Hill_(Body_of_Proof)
train-1131,"When they was three years old , Denise and their family moved to Los Angeles from New York , where their father Gene Di Novi - a musician - made music for the TV shows of Danny Thomas , Dick Van Dyke and Andy Griffith . Prior to that , Gene worked with Doris Day , Lena Horne and Peggy Lee . In the late 1960s , the family moved again , this time to Toronto in Canada , and while there Denise 's mother , Patricia , died of cancer . They have two sons , Mac and Nicholas , and they are married to film director Christopher Taylor .",They,433,Denise,386,True,Patricia,405,False,http://en.wikipedia.org/wiki/Denise_Di_Novi
train-1512,"Sandeep Singh of Verdens Gang wrote that Journals is ` ` neither a profound diary or a studio album it could have been ( ... ) But this is undoubtedly the best Bieber has bubbled up to now . ' ' The Washington Post 's Alison Stewart offered a negative outlook on the project , writing that ` ` Justin Bieber ends a bad year with a bad album . ' ' In their review written for the Milwaukee Journal Sentinel , Piet Levy wrote that Bieber is ` ` less an eager child than a confident adult , although when Bieber 's flat come - ons are juxtaposed with seasoned R&B star R. Kelly on ' ' PYD , ` ` it 's clear that as a performer , he still has a lot of growing up to do . ' '",their,350,Piet Levy,408,True,Bieber,429,False,http://en.wikipedia.org/wiki/Journals_(album)
train-1977,"They also played minor role in Love Keeps Going , a romantic comedy television series starring Mike He and Cyndi Wang . In 2012 , Liu acted with Tang Guoqiang and Zhang Zhiyao in the historical television series Full Moon Scimitar , which adapted from Taiwanese novelist Gu Long 's wuxia novel of the same title . They participated in Wong Jing 's affectional film Marry Mr . Prefect , which starring Ronald Cheng and Gigi Leung .",They,314,Liu,130,True,Gu Long,271,False,http://en.wikipedia.org/wiki/Liu_Yan_(actress)
train-160,"Later, when Gourlay passes, the bodies, led by the Deacon, ask him for access to his property in order to tap a spring, which would provide running water for the town. He refuses. Chapter VI. After John passes on his way to school, the bodies start discussing him. Johnny Coe tells the story of the boy's birth, when Jock Gourlay's stubbornness endangered his life.",his,356,Johnny Coe,265,True,Jock Gourlay,317,False,http://en.wikipedia.org/wiki/The_House_with_the_Green_Shutters
train-632,"It focuses on two friends, Chris O'Connell and Adam Lipschitz, both approaching their 30th birthdays. Gentile Chris is interested in dating Jewish women because he feels that they will make his life easier by making all of life's decisions for him. Jewish Adam wants to date Gentile women because he does not wish to be reminded of his roots.",he,297,Adam,256,True,Gentile,275,False,http://en.wikipedia.org/wiki/Jewtopia
train-1302,"The next game, despite a 34-point performance from Kyrie Irving and a double-double from LeBron James with 25 points and 13 rebounds, the Cavaliers fell to the Warriors 108--97 and were now facing a 3--1 deficit, a deficit which had never before been overcome in an NBA Finals series. LeBron James and Kyrie Irving would each score 41 points in Game 5 to give the Cavaliers a 112--97 win in Game 5 and keep them alive in the NBA Finals. LeBron James would keep his dominance going through Game 6 with a 41-point performance to give the Cavaliers a 115--101 win over the Warriors. in Game 7, with 1:50 remaining in the game, LeBron James blocked Andre Iguodala's potential go-ahead layup to keep the game tied at 89--89 and then Kyrie Irving hit a three-pointer with less than a minute remaining to put the Cavaliers ahead 92--89.",his,461,LeBron James,624,True,Andre Iguodala,645,False,http://en.wikipedia.org/wiki/Big_Three_(Cleveland_Cavaliers)
train-327,"White retired from the kitchens of all of his restaurants in 1999, handing back Michelin stars they had earned. Under head chef Charlie Rushton it earned a Michelin star in 2000, however the chef left shortly afterwards and was replaced by Martin Caws, who had been sous chef under White at the Oak Room. Whilst White and his girlfriend Matilde Conejero were dining with Michael Winner at the restaurant in 2000, Winner asked why White hadn't yet had thoughts of marriage.",his,322,Michael Winner,371,False,White,430,True,http://en.wikipedia.org/wiki/Mirabelle_(London_restaurant)
train-1531,"A report of the visit mentions the return of ` ` doubters , drunkards , and backsliders and doubling of attendance at various meetings . She worked until her death at 76 , on August 29 , 1930 . The Journal of the Canadian Friends Historical Association described her as a dynamic speaker able to arouse people 's consciousness . In the days before women were acknowledged as having public voices , she accepted speaking engagements in Canada , England , and New Zealand . Bessie Dann recalled a sermon from Dale when she was visiting Norwich , taken from the Proverbs text ` ` The spider taketh hold with her hands and is in king 's palaces . ' ' In their diary , Gertrude Nicholson describes Alma Dale as ` ` a little lady with short hair ( who ) dresses rather mannishly . ` ` They also mentioned the liveliness of her speaking style and her ability to manage horses .",They,779,Gertrude Nicholson,664,True,Alma Dale,693,False,http://en.wikipedia.org/wiki/Alma_Gould_Dale
train-1485,"Heidi claims that her son is a keen skateboarder , which worries Clyde as they know Luke has a poor sense of balance and is a dreadful skateboarder . To prove her statements , Heidi gives Clyde a photo of her , Jay and Luke together before closing the door . Clyde decides to bring the photo to Mr Smith , so that they could analyze it .",they,314,Clyde,259,True,Mr Smith,295,False,http://en.wikipedia.org/wiki/The_Lost_Boy_(The_Sarah_Jane_Adventures)
train-1482,"Karan Seth was paid by Ramola Sikand to prove that Shaina was Maansi , so that the will was nullified . Karan wanted Maansi 's property that she had left to Baba . He kills Baba and proves Kunal guilty of it . Kunal realizes that Shaina is truthful and is not Maansi . Shaina plays Devika Maansi 's role to trap Karan and Ramola and to save Kunal . They create misunderstandings between Karan and Ramola and so Kunal is saved .",They,349,Shaina,269,True,Devika Maansi,282,False,http://en.wikipedia.org/wiki/Kaahin_Kissii_Roz
train-195,"King Mongkut then presents the fifteen children she will tutor, aside from the other sixty-seven - among them his eldest son and heir Prince Chulalongkorn. Anna agrees to stay and tutor the King's children, prompting formality to break down. Later that night, Lady Thiang and the other wives assist Anna in unpacking, and when an old photograph of her late husband Tom is discovered, the wives start to deride the unhappy Tuptim because she is in love with another man named Lun Tha, the same man who brought her to Siam.",her,348,Lady Thiang,260,False,Anna,299,True,http://en.wikipedia.org/wiki/The_King_and_I_(1956_film)
train-1934,"In cinema, she is best known and her interpretations under the direction of her ex-husband, the French director Claude Lelouch, in several movies including Les Mis*rables and And now... Ladies and Gentlemen. She also starred on stage, remarkably in L'appartamento by Franca Valeri. Martines has a daughter, called Stella Lelouch, with husband Claude Lelouch who she was married to from 1995-2009.",she,362,Martines,282,True,Stella Lelouch,314,False,http://en.wikipedia.org/wiki/Alessandra_Martines
train-30,"With only six months ' experience under their belt , Paul won the Niagara District Bantamweight Amateur Title , the National AAU Tournament in Boston and the Empire State Amateur Championship within a three month span in 1927 . On August 1 , 1927 , Paul knocked out Freddie Griffiths in four rounds in their first professional fight .",their,302,Paul,249,True,Freddie Griffiths,266,False,http://en.wikipedia.org/wiki/Tommy_Paul
train-136,"Dan has spent the summer assisting a famous author ( guest star Jay McInerney ) , and clearly still has one certain girl on their mind , which results in them going after her . While interning for Eleanor Waldorf 's company , Jenny sneaks a coveted invite to the Hamptons ' white Party at which Eric introduces them to socialite Tinsley Mortimer .",them,311,Eleanor Waldorf,197,False,Jenny,226,True,http://en.wikipedia.org/wiki/Gossip_Girl_(season_2)
train-1762,"She's someone who has built her career on focusing on what makes her unique and what makes her special.'' An actress who influenced Michele was Natalie Wood. Michele said that she would watch West Side Story as a child and want to play the role of Maria. Actress and singer Audra McDonald has also been an influence on Michele. She told The Fresno Bee, ``Audra is probably the best singer in the world -- up there with Barbra.",She,328,Michele,319,True,Audra,355,False,http://en.wikipedia.org/wiki/Lea_Michele
